amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-7700.0,77,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2023-05-15 12:00:00+00:00,2024-05-14T08:27:09.164Z,2024-05-14T08:27:02.494Z,6f049201-0511-4f34-b1ec-20a7ef516bfc,Staples xx1376 Bristol 826,,Staples Bristol,posted,6f049201-0511-4f34-b1ec-20a7ef516bfc,,0,False,12,5,office-maintenance
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2023-05-16 12:00:00+00:00,2024-05-14T08:27:09.164Z,2024-05-14T08:27:02.494Z,bae7fbe3-2d2c-439e-9504-b195bdfe6378,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,bae7fbe3-2d2c-439e-9504-b195bdfe6378,,1,False,12,5,office-supplies
-9200.0,92,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-05-16 12:00:00+00:00,2024-05-14T08:27:09.164Z,2024-05-14T08:27:02.495Z,b0639c75-28c2-49b3-8198-db7a242b6fb7,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,b0639c75-28c2-49b3-8198-db7a242b6fb7,,1,False,12,5,groceries
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-05-17 12:00:00+00:00,2024-05-14T08:27:09.164Z,2024-05-14T08:27:02.496Z,53e3b578-e7a1-4c32-b96b-770d7ffc72cf,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,53e3b578-e7a1-4c32-b96b-770d7ffc72cf,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,2,False,12,5,petrol
-2000.0,20,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-05-19 12:00:00+00:00,2024-05-14T08:27:09.164Z,2024-05-14T08:27:02.496Z,a330152b-c18c-441b-bc0b-b954e070fb6c,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,a330152b-c18c-441b-bc0b-b954e070fb6c,40ead42b-5522-553f-8f63-dda6b381ba1e,4,False,12,5,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2023-05-20 12:00:00+00:00,2024-05-14T08:27:09.164Z,2024-05-14T08:27:02.497Z,c79b62ce-1319-4970-8e88-b1a27da8bf1f,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP",,UPS X,posted,c79b62ce-1319-4970-8e88-b1a27da8bf1f,,5,True,12,5,postage
-3000.0,30,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2023-05-21 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.498Z,4d462e68-d0f9-40db-ad21-a34526383211,Staples xx1376 Bristol 826,,Staples Bristol,posted,4d462e68-d0f9-40db-ad21-a34526383211,,6,True,12,5,printing
-10200.0,102,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-05-22 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.499Z,15e28417-5f06-489e-ac8b-1e5247f4ada1,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,15e28417-5f06-489e-ac8b-1e5247f4ada1,,0,False,12,5,general
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2023-05-23 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.500Z,ee94e558-0e26-486d-bf46-9e018d325fee,WWW.ECONOMIST CD 5740,,www.economist,posted,ee94e558-0e26-486d-bf46-9e018d325fee,,1,False,12,5,advertising
-10000.0,100,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2023-05-24 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.501Z,5a0cc3e9-aa61-4877-9d8f-31aed4729a36,COOP ATM19,,Coop,posted,5a0cc3e9-aa61-4877-9d8f-31aed4729a36,,2,False,12,5,
18900.0,189,0,GBP,60decc33-3881-4198-921b-c832dd8b2083,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-05-28 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.508Z,6223be78-239f-41b2-85c3-a2372efc7b77,TRANSFER FROM HSBC Savings account,,Transfer From Hsbc Savings Account,posted,6223be78-239f-41b2-85c3-a2372efc7b77,,6,True,12,5,savings
-18900.0,189,0,GBP,60decc33-3881-4198-921b-c832dd8b2083,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-05-28 12:00:00+00:00,2024-05-14T08:27:08.933Z,2024-05-14T08:27:02.507Z,5abc3ccb-6b8d-405d-9a50-c94e5d1f54a6,TRANSFER TO HSBC Current account,,Transfer to Hsbc Current Account,posted,5abc3ccb-6b8d-405d-9a50-c94e5d1f54a6,,6,True,12,5,savings
